text,language,split
"Debré est ainsi dans les années 1950 un adversaire farouche du projet de Communauté européenne de défense, qu'il contribue par ses discours au Conseil de la République à faire échouer. Il se réjouit également de la prise de distance de de Gaulle avec la Communauté européenne de l'énergie atomique (Euratom) au profit de la bombe nucléaire française. Il s'opposera encore clairement, encore qu'avec un moindre écho et sans succès, à l'élection au suffrage universel du Parlement européen, au motif qu'il ne reçoit et ne devrait recevoir aucune délégation de souveraineté. Il condamne à plusieurs reprises la primauté du droit communautaire comme une absurdité, voire comme une manifestation de « l'esprit vichyssois qui accepte que la France soit commandée par l'étranger »",fra,test
"Se encuentra en los estados de Río de Janeiro, São Paulo, Rio Grande do Sul y Santa Catarina de Brasil en la selva costera del Atlántico, en alturas de 150 a 1000 metros como una orquídea de tamaño pequeño que prefiere el clima cálido y tiene un crecimiento de hábitos epífitas.",spa,test
"In 1820, Jeremiah joined his brother Charles in starting their own lock company, Chubb. Chubb made various improvements to his lock: his 1824 improved design didn't require a special regulator key to reset the lock; by 1847 his keys used six levers rather than four; and he later introduced a disc that allowed the key to pass but narrowed the field of view, hiding the levers from anybody attempting to pick the lock. The Chubb brothers also received a patent for the first burglar-resisting safe and began production in 1835.",eng,train
"La constante apelación al sentimiento, a la ternura y a la abundante efusión de lágrimas caracterizan la acción de El delincuente honrado, en donde hay numerosos antecedentes del Romanticismo español, no solamente en el ambiente general de fatalismo, sino en aspectos concretos de obras como La conjuración de Venecia y Don Álvaro o la fuerza del sino. La obra mantiene las unidades clásicas, aunque Jovellanos se coloca en los límites de lo permisible en la teoría neoclásica: la acción sucede en distintos lugares de una sola ciudad, Segovia, y tiene una duración superior a las veinticuatro horas.",spa,train
"Iron Kid (아이언 키드) era una serie creada en CGI y producida por BRB Internacional (España), DesignStorm, Daiwon C&A Holdings (Corea del Sur) y Manga Entertaiment (USA). Se estrenó en Corea en la emisora KBS en primavera del 2006, en las estaciones europeas (TVE, Jetix Francia, Jetix España, TV1, Mediaset, etc.) en otoño del 2006 y en Estados Unidos en la sección WB Kids de The CW entre la primavera y el otoño de 2007, bajo el nombre de Eon Kid. y Mexico Televisa.",spa,train
"El primer núcleo de población que surgió en la zona fue una pequeña agrupación de chozas y barracas a los lados de la acequia de los Ángeles, que había tomado su nombre de la pequeña ermita de Nuestra Señora de los Ángeles, situada donde se levanta actualmente la iglesia del mismo nombre.[3]​ La agrupación de viviendas situadas al norte de la acequia tomó el nombre de Cap de França (Punta de Francia), mientras que la situada al sur, más populosa, tomó el nombre de Cabanyal (Cabañal). Ya a finales del siglo XVII el Cabañal se convirtió en un sitio popular para los valencianos que deseaban vivir entre la playa y la huerta, por lo que comenzaron a construir alquerías cerca de las cabañas. Un par de incendios arrasaron casi totalmente la población a finales del siglo XVIII, por lo que se decretó que en adelante las casas se construyesen como las de la huerta, formando calles anchas y alineadas.[4]​",spa,test
"El delincuente honrado es una obra teatral de género lacrimógeno o sentimental de Gaspar Melchor de Jovellanos. La vena sentimental tentó a los autores neoclásicos, que dejaron algunas de las mejores manifestaciones del género: El precipitado, de Cándido María Trigueros, El viejo y la niña, de Leandro Fernández de Moratín.",spa,train
"Según el censo de 2010,[4]​ había 88 personas residiendo en South Pierce. La densidad de población era de 0,31 hab./km². De los 88 habitantes, South Pierce estaba compuesto por el 98.86% blancos, el 0% eran afroamericanos, el 0% eran amerindios, el 0% eran asiáticos, el 0% eran isleños del Pacífico, el 0% eran de otras razas y el 1.14% pertenecían a dos o más razas. Del total de la población el 1.14% eran hispanos o latinos de cualquier raza.[5]​",spa,test
"À partir de 1904, la suprématie des équipes de la moitié Sud de la France devient écrasante. Le SBUC dispute toutes les finales entre 1904 et 1911 et n'en perd que deux. Le rugby s’enracine profondément dans un rectangle Lyon-La Rochelle-Biarritz-Toulon : la vallée du Rhône, le Languedoc, le Roussillon, le Béarn, le Pays basque, la vallée de la Garonne et les Pyrénées succombent au charme du ballon ovale. Naturellement, de grands clubs apparaissent. L'Aviron bayonnais, en 1913, apporte dans le sillage du Gallois Owen Roe, partisan d'un jeu très ouvert, le premier titre à une ""petite ville"" de Province.",fra,test
"Le 20 février 1962, l'astronaute américain John Glenn porte un compteur Heuer quand il pilote le vaisseau spatial Mercury-Atlas 6 Friendship 7, lors de la première mission spatiale américaine habitée autour de la Terre.",fra,test
"Après plusieurs années d'entartages individuels, Noël Godin désire essayer de nouvelles façons d'entarter. En mai 1999, le gratin bruxellois était réuni au Palais des beaux-arts de Bruxelles pour assister à la remise des prix du Concours musical international Reine Élisabeth de Belgique. La reine Fabiola fait partie des invités. Au moment où le troisième lauréat s'avance vers la scène, une pluie de crème Chantilly provenant des balcons s'abat sur l'assistance. Au dos des assiettes était écrit : « De la crème pour la crème ». Les médias rapporteront qu'environ une vingtaine de tartes avaient été lancées dans l'assistance. Joint plus tard au téléphone par un journaliste, Noël Godin affirmera : « Pour une fois, c'est le public que nous visions, le gratin des trognons royalistes et m'as-tu-vu ».",fra,test
