text,language,split
"En juin 1993, Noël Godin est l'un des invités de l'émission Durand la Nuit sur TF1. Il profite de la tribune qui lui est offerte pour entarter en direct un autre invité, le romancier Vladimir Volkoff, qu'il qualifie « d'infâme tsariste ». Sur le coup, la chaise de Volkoff bascule ; il déserte ensuite le plateau en titubant. Ce coup d'éclat forcera TF1 à annuler l'émission quelques mois plus tard par peur d'autres accrochages en direct.",fra,test
"In 1988, following a 400% increase in crime, the United States government has turned Manhattan into a giant maximum-security prison. A 50-foot (15 m) containment wall surrounds the island and routes out of Manhattan have been dismantled or mined, while armed helicopters patrol the rivers, and all prisoners there are sentenced to life, with no means of leaving.",eng,test
Municipio de Portoviejo. «Alcaldes de Portoviejo». Archivado desde el original el 1967 - 1970. Consultado el 2 de agosto de 2009. «Gobierno Constitucional».,spa,train
"Agnieszka Osiecka published numerous books and released many records (see the full list at www.okularnicy.org.pl). She is considered one of the most important, prolific and gifted persons in postwar Polish culture and history. Osiecka died on 7 March 1997 after a battle of several years with colon cancer. She is buried at the Powązki Cemetery in Warsaw.",eng,train
La tumeur de Wilms ou néphroblastome représente plus de 90 % des tumeurs du rein chez l'enfant. Cette maladie cancéreuse est responsable de 5 à 14 % des cancers de l'enfant. Il est très différent du cancer du rein chez l'adulte.,fra,test
"Andrew Shue (born 1967, class of 1985), actor best known for his leading role on the television series Melrose Place. He also appeared in the 2007 film, Gracie and served as producer for it",eng,test
"Glycerol-3-phosphate gets converted back to dihydroxyacetone phosphate by an inner membrane-bound mitochondrial glycerol-3-phosphate dehydrogenase 2 (GPDH-M), this time reducing one molecule of enzyme-bound flavin adenine dinucleotide (FAD) to FADH2. FADH2 then reduces coenzyme Q (ubiquinone to ubiquinol) which enters into oxidative phosphorylation. This reaction is irreversible.",eng,test
"Created by England-born artist Mark ""Fos"" Foster, the Heroin brand was named after Fos' addiction to ""skateboarding"". The global premiere of the Heroin skateboards video, Video Nasty, was held in Los Angeles, US on June 27, 2013 and includes parts from Chet Childress, Deer Man of Dark Woods, Daniel Shimizu, Gou Myagi, Rogie and Tom Day. Foster's debut American art show, ""Diamonds And The Rough"", was presented at the Kingswell gallery in Los Angeles, US on June 14, 2014.",eng,train
"The film's setting proved to be a potential problem for Carpenter, who needed to create a decaying, semi-destroyed version of New York City on a shoe-string budget. He and the film's production designer Joe Alves rejected shooting on location in New York City because it would be too hard to make it look like a destroyed city. Carpenter suggested shooting on a movie back lot but Alves nixed that idea ""because the texture of a real street is not like a back lot."" They sent Barry Bernardi, their location manager (and associate producer), ""on a sort of all-expense-paid trip across the country looking for the worst city in America,"" producer Debra Hill remembers.",eng,train
"Durante los siete cursos que pasó en Los Ángeles fue desarrollando cada vez más su faceta como asistente, llegando a promediar en la temporada 1994-95 4.1 pases a canasta por partido, una impresionante estadística para un jugador de su tamaño y posición. Paralelamente, también fue ganando cierta fama de teatrero, pues se le acusaba de fingir demasiadas faltas cuando su cuerpo entraba en contacto con el de sus adversarios. Debido a ello, el periodista español Andrés Montes le apodó Vittorio Gassman, haciendo analogía entre el actor italiano del mismo nombre y las dotes interpretativas del yugoslavo.[4]​",spa,test
"In the 1640s he was a professor of philosophy at Trier. In 1642, he was in Cologne conducting astronomical observations and optical measurements, and in 1643 his work Novem stellae circa Jovem visae, circa Saturnum sex, circa Martem nonnullae (""Nine stars seen around Jupiter, six around Saturn, several around Mars"") appeared. In 1645, he published Oculus Enoch et Eliae, siue, Radius sidereomysticus, a very influential work on optics and astronomy.",eng,test
"En mai 1993, le journaliste du journal de 20 heures de TF1 Alain Bévérini est entarté pendant l'interview de l'actrice américaine Holly Hunter. Noël Godin est arrêté mais relâché quelques heures plus tard, bien que Bévérini ait porté plainte pour voie de fait. En avril 2004, l'événement fut nommé par TF1 numéro 2 des « 100 plus grands scandales de la TV »,.",fra,test
"¿Quién de entre nosotros no ha experimentado su abrazo omnipresente? En verdad, no hay paso, pensamiento, acción o falta de acción bajo los cielos que no puedan ser castigados por la mano pesada del Artículo 58.[2]​",spa,test
"Una mortífera robot kunoichi al servicio del General. La fama de esta robot asesina, creada por el Dr. Chen, se extiende rápidamente. Encabeza la lista de los más buscados por el Gobierno Federal. Tiene aspecto femenino, es de color oscuro, especialmente negro. Su arma son las dagas negras que lleva en la espalda. Puede duplicarse y atacar a su rival con sus clones, como hizo con Gaff en la casa de los Eon. Es destruida por Gaff.",spa,test
Bussy-Saint-Georges has a strong power of attraction on young dynamic families who wish to live in a comfortable environment where the quality of life has been mixed with an intelligent urbanization and a large set of services for the population. 50% of the Buxangeorgiens are less than 30 years old.,eng,test
"Fue obligada a regresar a Rhode Island, viajó a Long Island, Nueva York para predicar, pero su conciencia la llevó a volver a Massachusetts en 1660 para retar la ley anticuáquera. A pesar de las súplicas de su esposo y otros familiares, de nuevo rehusó arrepentirse, y volvió a ser condenada y sentenciada a muerte el 31 de mayo. El día siguiente, Mary Dyer fue ahorcada en el centro de Boston por el delito de ser cuáquera en Massachusetts. En sus últimos minutos de vida, no dio muestra alguna de arrepentimiento y fue públicamente ejecutada ante la comunidad de Boston. Se erigió una estatua, en su honor, frente al capitolio del estado de Massachusetts, en Boston.[3]​[4]​",spa,test
"El Grupo Fiat igual que en las temporadas anteriores fue el único equipo en anunciar un programa completo. Ese año decidió jubilar el Lancia Stratos y competir con el Fiat 131 Abarth.[1]​ A pesar de que Fiat era la favorita a llevarse el título, Ford con el Ford Escort RS1800 elaboró un programa más completo y terminó animándose a luchar por el título.[1]​",spa,train
"He founded a museum in Managua in 1970 named ""Museo-Galeria 904"". The museum's collection encompassed the arts of Nicaragua from pre-Hispanic to contemporary. In the earthquake of December. 1972, D'León's museum and studio were partly destroyed and later ransacked, vandalized and robbed. After the Sandinistas took power in Nicaragua, he moved to Camarillo, California .",eng,train
"À partir de la saison 2007-08, le point de bonus défensif est octroyé à une équipe battue avec un écart inférieur ou égale à cinq points et le point de bonus offensif est accordé à une équipe qui inscrit trois essais de plus que son adversaire. Auparavant, il suffisait de marquer au moins quatre essais dans un match. Si bien que deux équipes ne peuvent plus marquer un point de bonus offensif dans le même match, ni obtenir les deux points de bonus.",fra,test
"La danza, es un factor importante en la manera de manifestación de una sociedad, el pasillo es un presente en Colombia, este baile que se manifiesta de diferentes modalidades en el departamento (toriao, arriao, boliao, arrebatao, a lo desconfiao, sarandiao, a lo acostao y marcao); en la interpretación del pasillo hay dos tipos el fiestero y el de salón. Caldas esta arraigada a las expresiones folclóricas andinas por su ubicación, el bambuco y la guabina son dos danzas presentes en la cultura caldense.[20]​",spa,test
"El interior se halla totalmente restaurado, debido al avanzado estado de ruina en el que se encontraba, adaptado ahora como alojamiento hotelero. Quedan sin embargo las puertas interiores que conectaban la torre con el edificio de habitación.",spa,test
"L'aéroport occupe une part importante de la surface communale, mais aucune aérogare ne s'y trouve. En revanche, les hangars de la zone d'entretien nord (Ateliers Air France), une partie des pistes 1 et 3, la station météo et la zone centrale ouest (une tour de contrôle, le central téléphonique…) se situent sur la commune de Roissy-en-France.",fra,train
"The Louisiana Sports Writers Association, the Louisiana Association of Basketball Coaches, and the National Association of Basketball Coaches (District 8) selected Kennedy coach of the year in 2004 end 2005.",eng,train
"A keycard lock operates with a flat card using the same dimensions as a credit card or US and EU driver's license. In order to open the door, one needs to successfully match the signature within the keycard.",eng,test
El Rugby Europe U19 Championship del 2015 se disputó en Portugal y fue la última edición del torneo en categoría M19 para pasar en el 2017 a M20.,spa,test
"TAG Heuer est un fabricant suisse de montres de sport et de chronographes de précision. L'entreprise est basée à La Chaux-de-Fonds (Suisse), elle fait partie du groupe LVMH depuis 1999.",fra,test
"Le maire de Montréal en 1885, Jean-Louis Beaudry, cherche à obtenir un dixième mandat à la tête de la ville. Il fait cependant l'objet de nombreuses critiques. D'aucuns l'estiment trop âgé et hypothéqué par une surdité profonde qui l'empêche même de suivre les séances du conseil. On reproche à son administration son manque de vision et de dynamisme. On souhaiterait un candidat plus jeune. Certains avancent le nom d'Honoré Beaugrand, homme d'affaires dynamique et progressiste. Le fait qu'il soit parfaitement bilingue, qu'il ait vécu aux États-Unis, que sa femme soit protestante, sont des points en sa faveur dans le milieu anglo-protestant montréalais. Prié de poser sa candidature, il accepte. S'il est désigné, il sera, à trente-six ans, le plus jeune maire de Montréal. Beaugrand n'est pas hostile au maire de l'époque. Il insiste simplement sur le fait qu'un renouveau est nécessaire.",fra,train
"Fiat contaba además con Fiat-Francia, teniendo de pilotos a Jean-Claude Andruet y al importador finlandés con Timo Salonen y Simo Lampinen. Más adelante se reforzaría con Walter Rohrl.[1]​",spa,test
"Le chien d'Artois peut devenir un excellent chien de compagnie de caractère indépendant, à condition qu'on lui permette de se défouler régulièrement dans des courses ou de longues promenades.",fra,train
"Il y restera neuf mois. On ne sait trop, rappelle Warren, ce qu'il y fait. Pour lui, pendant encore bien des années, ce sera trente-six métiers, trente-six misères. « Dans son Dictionnaire général du Canada, paru en 1931, le père Louis Le Jeune, rappelle le biographe, prétend qu’il y aurait tâté du journalisme, ce qui est possible puisqu’il est trilingue et que ce talent pour les langues est fort apprécié des éditeurs qui publient dans leurs feuilles des nouvelles du monde entier.» La rencontre avec cette France réelle sera pour lui décisive. La fréquentation des salons et sa participation à la vie culturelle lui apprennent « les codes de l’élégance et du bon goût européens ». Il profite également de son séjour en Europe pour élargir ses idées sociales et politiques. Durant cette période, il aurait peut-être été matelot en Angleterre ou « petit mousse » à bord d'un vapeur transatlantique. Pour Warren, « [c]es informations sont discutables, bien que plausibles, au vu de ses expériences sur les navires de son père.»",fra,train
"La bataille d'Arretium s'inscrit dans une succession de conflits entre Romains et tribus gauloises de Gaule transalpine et de Gaule cisalpine qui tentent de s'étendre en Italie septentrionale. La bataille prend place indirectement dans la conquête romaine de l'Étrurie. Elle oppose en 284 ou 283 av. J.-C. une armée de la République romaine à diverses tribus des Sénons. Les Romains essuient une lourde défaite durant laquelle leur général Lucius Caecilius Metellus Denter est tué. Malgré ce revers, les Romains parviennent à reprendre la situation en main, repoussent les Gaulois et imposent leur suprématie sur l'Étrurie, mais cela nécessite plusieurs années de campagnes supplémentaires.",fra,train
"En 1966 el Ayuntamiento presentó el que sería su más ambicioso proyecto hasta la fecha. El Plan General de Ordenación Urbana de 1966 proyecta para el Cabanyal una vía de 100 metros sobre la retícula del barrio, para encontrase a pie de playa con la autopista de Barcelona. El Plan Parcial 13, que era el que contenía esta propuesta, fue modificado en los siguientes años, y encuentra similaridades con el trazado propuesto en el PEPRI.[8]​",spa,train
"Erik Jordan Komatsu (né le 1er octobre 1987 à Camarillo, Californie, États-Unis) est un voltigeur des Ligues majeures de baseball évoluant avec les Nationals de Washington.",fra,train
